sample_id,price
100179,16.226730346679688
245611,18.105499267578125
146263,25.274703979492188
95658,9.218695640563965
36806,20.02895164489746
148239,6.13077449798584
92659,8.260387420654297
3780,11.133728981018066
196940,18.738040924072266
20472,6.971340179443359
121721,17.712997436523438
127336,6.844970703125
20801,54.40946960449219
30103,9.039855003356934
68691,19.107582092285156
230703,20.519561767578125
3342,21.611949920654297
115635,11.76824951171875
221565,3.496835231781006
265927,11.694685935974121
290421,11.606010437011719
222203,5.561668395996094
40595,8.984160423278809
157931,16.10439109802246
41814,10.17790699005127
250478,53.5736198425293
130232,9.593770980834961
155825,20.61355972290039
42104,9.68278980255127
148748,69.95939636230469
247548,18.702617645263672
262167,12.80128002166748
100183,8.650594711303711
168985,5.95219612121582
18411,73.22515869140625
111287,9.833040237426758
156813,6.247007846832275
194861,6.281147003173828
104298,14.968034744262695
59033,14.43091869354248
31133,18.711353302001953
299318,3.9310312271118164
255038,6.503012180328369
220578,40.040496826171875
38995,11.383271217346191
253068,8.452105522155762
282143,16.189496994018555
226531,14.762848854064941
233215,49.87184524536133
33295,7.28730583190918
198185,11.815686225891113
238324,4.513272285461426
121672,15.66238784790039
21434,11.144597053527832
61747,10.044490814208984
270417,16.667844772338867
105202,11.839608192443848
202880,13.982373237609863
79564,15.974124908447266
251317,22.56541633605957
205434,8.330259323120117
15315,9.862226486206055
276163,7.640393257141113
245021,26.027626037597656
25664,22.452421188354492
90451,10.34295654296875
5215,9.933669090270996
68223,50.59227752685547
135447,20.08169174194336
58777,22.133081436157227
73979,14.62876033782959
173699,12.411422729492188
201120,11.935483932495117
64448,10.260377883911133
243239,19.899980545043945
280496,16.281496047973633
293812,14.149691581726074
35203,3.358452796936035
31858,28.974870681762695
162188,5.766982555389404
193450,9.41649055480957
34991,12.462474822998047
232133,11.018156051635742
294874,5.716084003448486
160416,20.582138061523438
104466,16.369869232177734
284624,1.9991934299468994
19742,46.9053955078125
87611,14.160408020019531
227957,115.31010437011719
68427,19.216585159301758
204601,18.120973587036133
107223,13.296470642089844
237588,23.10431671142578
1313,6.647120475769043
196900,8.899691581726074
22107,18.779273986816406
73030,13.126476287841797
181909,29.9449462890625
23045,14.964300155639648
142744,107.4891586303711
169122,13.568648338317871
239815,16.02870750427246
41952,9.787166595458984
227911,9.96834659576416
31484,9.158780097961426
252567,3.53910493850708
225977,25.184221267700195
48243,15.908573150634766
201046,26.292325973510742
161001,22.70127296447754
292827,16.14435386657715
159584,14.612812995910645
281316,12.876762390136719
224188,6.117581844329834
281823,16.987606048583984
214851,44.5700569152832
67570,12.557430267333984
102740,15.981271743774414
11978,27.00701141357422
289925,7.978263854980469
40458,6.316720008850098
278700,15.184724807739258
38662,12.295212745666504
99886,14.314010620117188
172816,7.52869987487793
275563,10.802006721496582
26172,6.972070217132568
277062,6.179965972900391
82592,11.799416542053223
266300,13.165629386901855
